,title,pred,len_pred,rouge_1,rouge_2,rouge_l
477,我们的前进步伐不可阻挡,向世界宣示着这样的信心：具有5000多年文明历史、创造了新中国70年伟大成就的中国人民和中华民族,48,0.09090909090909091,0.0,0.03389830508474576
478,公民应该有公民的样子,每个公民都是防控疫情责任链上的一环,17,0.5,0.1111111111111111,0.14814814814814817
479,把握好中国经济的“时”与“势”,2020年经济工作部署了坚定不移贯彻新发展理念、坚决打好三大攻坚战、确保民生特别是困难群众基本生活得到有效保障和改善、继续实施积极的财政政策和稳健的货币政策、着力推动高质量发展、深化经济体制改革、要加快建设高标准市场体系等六项重点工作,117,0.26666666666666666,0.14285714285714285,0.030303030303030307
480,谱写新时代多党合作事业新篇章,习近平总书记站在开启全面建设社会主义现代化国家新征程的战略高度,31,0.21428571428571427,0.0,0.044444444444444446
481,全面从严治党，凝聚磅礴伟力,更要坚持全面从严治党,10,0.46153846153846156,0.4166666666666667,0.5217391304347826
482,卢比奥低劣的变脸戏法让人越看越明白,美国参议员卢比奥17日提出法案,15,0.23529411764705882,0.125,0.18750000000000003
483,病毒与人类长期共存疾控体系是防御长城,需要建设符合国情的疾病防控体系,15,0.3333333333333333,0.11764705882352941,0.1818181818181818
484,加强民法典普法保障民法典实施,正如习近平总书记在文章中所强调的：“实施好民法典是坚持以人民为中心、保障人民权益实现和发展的必然要求,50,0.8571428571428571,0.3076923076923077,0.09375
485,每个人都是时代的主角,不正是因为一切伟大成就都是我们在接续奋斗中、用自己的双手创造的吗,32,0.3,0.1111111111111111,0.09523809523809523
486,对照党章找差距提升政治新境界,要把对照党章党规找差距与对照习近平新时代中国特色社会主义思想、习近平总书记重要指示批示精神和党中央决策部署检视问题结合起来,61,0.5714285714285714,0.46153846153846156,0.10666666666666666
487,用新发展理念引领发展全局,“全党必须完整、准确、全面贯彻新发展理念,20,0.6666666666666666,0.36363636363636365,0.3125
488,正确认识民营经济发展遇到的困难,当前一些民营企业在经营发展中遇到的困难和问题,22,0.6666666666666666,0.42857142857142855,0.27027027027027023
489,5G将成经济增长新引擎,拉动“5G+互联网”新消费,13,0.2727272727272727,0.1,0.16666666666666669
490,同心绘就山清水秀的美好画卷,我国标志性污染物达峰、出现“环境拐点”时的人均GDP水平更低,30,0.15384615384615385,0.0,0.046511627906976744
491,真学真信才能坚定理想信念,领导干部坚定理想信念离不开道德表率,17,0.5833333333333334,0.45454545454545453,0.41379310344827586
492,中国新型政党制度带给世界的启示,中国的政党制度始终根植于人民,14,0.4666666666666667,0.2857142857142857,0.2758620689655172
493,建立健全重大疫情救治机制,建立健全分级、分层、分流的重大疫情救治机制,21,1.0,0.9090909090909091,0.4848484848484849
494,做好新时代的答卷人,新时代中国特色社会主义是我们党领导人民进行伟大社会革命的成果,30,0.5555555555555556,0.25,0.15384615384615383
495,团结奋斗同心筑梦,就应咬定目标、锲而不舍,11,0.0,0.0,0.0
496,补贴“退坡”，创新更要“上坡”,我国新能源汽车市场的发展,12,0.06666666666666667,0.0,0.07407407407407407
497,安全让旅游体验更有意义,印证了此前业界的判断：“五一”假期是我国进入常态化疫情防控阶段后首个名副其实的“黄金周”,44,0.0,0.0,0.0
498,完整准确全面贯彻新发展理念,必须完整准确全面贯彻新发展理念,15,1.0,1.0,0.9285714285714286
499,持续增强主流媒体的传播力引导力影响力公信力,体现了时代发展对党的新闻舆论工作的新要求,20,0.09523809523809523,0.0,0.04878048780487805
500,反暴力是香港最大诉求,为自己、为香港大声向暴力说“不”,16,0.5,0.2222222222222222,0.15384615384615385
501,嫦娥五号映照自立自强创新路,中国探月工程就是脚踏实地走好科技自立自强之路的生动写照,27,0.46153846153846156,0.25,0.2
502,与群众一起算好“明白账”,会上涉及村规民约修订、村级办公场所打造、扶贫资金使用、贫困户分红等事项,35,0.0,0.0,0.0
503,漫天要价，意欲何为,中国人民才彻底挣脱了这些不平等条约,17,0.0,0.0,0.0
504,“活力中国”从哪里来,“要营造有利于创新创业创造的良好发展环境”,21,0.2,0.0,0.06451612903225806
505,钟声美国公司倒闭怨不得中国,美国自2006年到2012年对中国进行的25次“双反调查”违反世贸组织规则,37,0.3076923076923077,0.16666666666666666,0.08
506,坚持为国履职为民尽责,强化委员责任担当是新时代加强和改进人民政协工作的必然要求,28,0.2,0.0,0.05263157894736841
507,决不容许任何人为恐怖势力撑腰,反对个别国家以人权为名干涉中国内政、把人权问题政治化,26,0.14285714285714285,0.0,0.05
508,重整行装再出发,全面从严治党要坚持思想建党和制度治党相统一,21,0.0,0.0,0.0
509,构建更加开放的国内国际双循环,我们看到了中国持续推动全球开放合作的积极作为,22,0.35714285714285715,0.07692307692307693,0.1111111111111111
510,这个永恒课题必须常抓不懈,党的政治建设决定党的建设方向和效果,17,0.0,0.0,0.0
511,引导政务新媒体规范发展,建设形式更加多样、服务更加优质的政务新媒体也是必然要求,27,0.45454545454545453,0.4,0.2631578947368421
512,将安全隐患消灭于未萌,发生事故的企业曾被上级督导组指出13条安全隐患,23,0.4,0.3333333333333333,0.24242424242424243
513,一以贯之坚守“铁规矩、硬杠杠”,对贯彻执行中央八项规定、推进作风建设作出细化完善、提出更高要求,31,0.2,0.0,0.043478260869565216
514,一鼓作气高质量完成全年就业任务,考虑到今年共享用工对解决用工余缺矛盾、提升稳就业发挥的积极作用,31,0.26666666666666666,0.07142857142857142,0.08695652173913043
515,脱贫攻坚推动了治理能力现代化,脱贫攻坚中的治理探索,10,0.42857142857142855,0.3076923076923077,0.3333333333333333
516,着力发挥好疫情防控的强大政治优势,把党的政治优势、组织优势、密切联系群众优势转化为疫情防控的强大政治优势,35,0.6875,1.0,0.43137254901960786
517,不能让算法决定内容,只有算法回归到服务内容的角色,14,0.4444444444444444,0.25,0.17391304347826086
518,让每个人从健康中国建设中获益,”健康中国行动给出的总目标振奋人心,17,0.42857142857142855,0.23076923076923078,0.2580645161290323
519,坚持人民至上,充分彰显了我们党人民至上的价值追求,17,0.6666666666666666,0.6,0.3478260869565218
520,让消费有“可靠的品质”,也是呵护市场规则、激发消费潜力的题中应有之义,22,0.36363636363636365,0.1,0.12121212121212123
521,美方“以疆制华”图谋绝不会得逞,美方利用涉疆问题挑拨中国民族关系、破坏新疆繁荣稳定、遏制中国发展壮大的图谋绝不会得逞,42,0.7333333333333333,0.5,0.2456140350877193
522,建好“信用时代”的基础设施,互联网金融的发展带来信用数据的激增,17,0.23076923076923078,0.08333333333333333,0.13333333333333333
523,美众议院通过涉港法案暴露美方险恶用心,乱港暴徒要求外国势力干预香港事务的无理诉求得到美国部分国会议员的撑腰打气,36,0.2777777777777778,0.0,0.037037037037037035
524,为发展多彩文明注入新时代的力量,这场以亚洲文明交流互鉴与命运共同体为主题的大会,23,0.26666666666666666,0.07142857142857142,0.10526315789473685
525,世卫组织的最新认定绝非不信任中国,世卫组织总干事有权认定疫情构成“国际关注的突发公共卫生事件”,30,0.5,0.26666666666666666,0.1739130434782609
526,民族要复兴，乡村必振兴,为全面推进乡村振兴、加快农业农村现代化注入不竭动力,25,0.45454545454545453,0.2,0.1111111111111111
527,让合作的阳光驱散疫情的阴霾,打好疫情防控的本土阻击战、维护好本国民众健康安全,24,0.3076923076923077,0.08333333333333333,0.10810810810810811
528,望海楼有事多商量、好商量、会商量,紧扣统筹推进常态化疫情防控和经济社会发展工作履职尽责、凝心聚力,31,0.1875,0.0,0.0425531914893617
529,望海楼以邻为壑，还是负责任国家吗,日本政府决定以海洋排放方式处置福岛核电站事故核废水,25,0.125,0.0,0.048780487804878044
530,望海楼为推动疫后世界发展作出“中欧贡献”,也是中欧合作的重要方面,11,0.15,0.05263157894736842,0.12903225806451613
531,人民日报社论奋力夺取全面建设社会主义现代化国家新胜利,努力实现经济发展取得新成效、改革开放迈出新步伐、社会文明程度得到新提高、生态文明建设实现新进步、民生福祉达到新水平、国家治理效能得到新提升的主要目标,74,0.5,0.12,0.04
532,让信用的地基坚固起来,增进的就会是全社会的诚信意识和信用水平,19,0.3,0.1111111111111111,0.13793103448275862
533,坚持包容普惠，推动共同发展,推动经济全球化朝着更加开放、包容、普惠、平衡、共赢的方向发展,30,0.6923076923076923,0.3333333333333333,0.09302325581395349
534,摒弃唯升学率的政绩观扭转义务教育应试导向,简单说就是以升学率考核学校办学质量与教师教育教学质量,26,0.25,0.15789473684210525,0.13043478260869565
535,弘扬抗疫精神在新时代的征程上一路向前,中国人民在抗疫斗争中表现出的伟大精神,18,0.3333333333333333,0.11764705882352941,0.1111111111111111
536,坚持与时俱进，完善全球治理,和世界各国一起推动全球治理体系朝着更加公正合理的方向发展,28,0.3076923076923077,0.25,0.1951219512195122
537,致敬“质朴绽放”,宁波实业者和宁波制造的“质朴绽放”——专注、实干、坚守、奋斗,30,0.75,0.7142857142857143,0.31578947368421056
538,香港绝不能容忍外部势力兴风作浪,是对香港法治、“一国两制”原则底线以及中央政府权威的公然挑战,30,0.13333333333333333,0.07142857142857142,0.08888888888888888
539,改革就得“逢山开路”,新的改革篇章需要你我共同书写,14,0.2,0.1111111111111111,0.16666666666666666
540,中俄关系在历史最好时期扎实前行,中俄共同维护世界和平稳定和国际公平正义的坚定决心和务实行动,29,0.26666666666666666,0.07142857142857142,0.09090909090909091
541,面对疫情，美国政客除了过嘴瘾能否干点正事？,美国领导人称新冠肺炎疫情是民主党搞出来的“新骗局”,25,0.19047619047619047,0.1,0.08695652173913043
542,理性审视推动慕课建设行稳致远,中国慕课的课程完成率可能只有4%～15%,20,0.14285714285714285,0.07692307692307693,0.11764705882352941
543,把初心使命化为干事创业自觉行动,对照人民群众新期待,9,0.0,0.0,0.0
544,把饭碗牢牢端在中国人手中,对确保“谷物基本自给、口粮绝对安全”目标、奠定全年粮食丰收基础至关重要,35,0.0,0.0,0.0
545,党员先上是初心使命使然,广大党员干部要把投身防控疫情第一线作为践行初心使命、体现责任担当的试金石和磨刀石,40,0.6363636363636364,0.4,0.15686274509803924
546,谱写新时代公民道德建设新篇章,对于今天弘扬社会主义道德、加强新时代公民道德建设具有重要的意义,31,0.7142857142857143,0.6923076923076923,0.4
547,做好新时代党的组织工作的基本遵循,在加强党的全面领导、健全党的组织体系、完善选人用人标准和工作机制、健全党内政治生活和组织生活制度等方面采取一系列重大举措,60,0.4375,0.4,0.10526315789473685
